,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399
78,46,42,5,50,76,36,34,43,8,98,86,5,4,17,73,11,87,40,32,96,85,67,21,33,64,88,53,1,78,2,37,54,63,23,62,63,35,26,98,29,80,69,46,16,24,63,36,16,64,56,12,37,60,76,21,18,92,56,41,43,75,48,16,63,75,51,17,93,66,16,49,99,67,92,79,60,16,52,26,3,21,75,51,67,35,89,57,68,31,10,2,67,49,97,84,93,28,46,59,8,31,51,12,10,40,50,16,74,91,14,11,15,9,96,78,99,84,10,16,67,72,16,17,16,99,75,51,39,18,6,68,12,13,67,92,99,60,10,21,48,62,11,6,97,7,98,66,3,95,13,53,12,63,82,26,29,74,5,94,49,11,57,44,38,25,25,52,33,75,73,58,17,22,59,57,2,37,31,76,64,12,31,46,52,70,42,30,44,52,4,82,79,37,95,10,25,47,13,66,33,8,24,27,27,90,72,98,69,31,79,4,47,79,49,51,56,70,70,26,40,27,56,93,14,63,79,49,61,61,55,50,38,90,78,89,59,80,75,4,81,82,33,58,59,61,5,16,75,78,70,55,44,70,31,31,71,11,5,78,84,74,35,92,98,42,1,69,45,56,18,77,85,34,6,14,83,7,19,89,31,59,72,19,24,3,82,62,73,5,41,12,4,92,64,32,29,3,73,74,26,1,73,92,54,1,33,88,64,88,34,4,36,42,38,3,45,46,9,77,10,3,55,56,49,17,16,91,47,28,63,37,5,40,22,29,30,42,58,7,30,42,42,61,94,26,40,62,32,18,6,87,31,57,1,80,95,50,83,56,11,70,96,23,16,54,64,38,13,94,96,25,95,9,16,11,29,24,31,86,68,44,48,8,24,19,54,73,47,91,52,67,3,70,9,51,7,78,89,94,86
79,49,85,65,89,57,93,98,91,8,52,60,4,36,82,27,64,99,41,35,26,8,90,42,63,93,34,70,30,81,16,78,30,12,33,51,45,26,27,85,25,50,99,77,56,12,5,98,66,39,9,62,3,79,74,44,34,33,23,72,61,86,81,16,7,27,46,60,28,44,83,37,40,66,41,15,78,66,12,75,97,18,97,23,13,62,91,85,25,34,8,89,37,25,18,94,95,66,8,17,86,69,66,88,13,79,15,23,69,91,49,50,58,41,7,5,11,15,65,65,85,81,47,56,93,46,87,8,5,31,52,96,20,10,32,44,95,27,27,66,28,18,95,86,33,83,57,62,93,30,59,93,68,81,70,37,22,7,67,38,21,81,22,67,96,68,9,81,59,1,42,82,87,59,36,37,94,97,37,8,18,23,20,68,84,93,84,21,28,96,72,43,56,2,18,59,80,78,11,44,69,10,18,5,28,7,75,27,28,54,51,69,86,96,58,57,1,23,1,79,54,39,24,11,80,70,72,53,86,75,61,2,15,75,65,35,5,4,5,37,12,63,25,92,15,74,41,74,32,18,76,43,17,63,90,33,66,20,69,79,33,52,79,49,45,73,35,2,96,72,89,21,92,72,91,51,9,67,69,7,81,59,27,39,24,5,78,56,64,81,85,31,25,26,88,59,86,87,78,12,81,67,97,17,10,88,46,45,14,17,16,73,72,82,17,16,88,67,66,92,2,77,23,53,75,39,17,16,59,90,31,94,89,85,47,94,84,33,46,8,90,71,76,13,49,20,11,47,53,65,93,60,86,80,13,50,53,2,67,70,76,69,49,24,3,41,4,26,53,34,66,2,82,79,79,25,87,30,56,65,40,42,38,84,20,54,70,46,50,36,48,87,67,54,74,44,84,11,32,12,28
80,76,87,20,82,92,97,78,5,4,96,51,10,3,21,80,37,32,37,82,56,44,9,81,1,67,40,65,28,12,16,27,35,32,15,18,56,76,4,79,82,36,20,94,9,87,41,37,18,22,39,58,73,91,14,52,33,31,86,44,55,60,58,41,30,80,8,32,58,94,50,14,64,91,84,18,1,46,33,84,73,51,61,8,86,92,65,18,19,84,84,31,35,21,87,92,33,17,20,10,79,77,6,52,6,65,80,83,71,29,17,94,73,14,86,57,79,5,16,95,41,54,65,57,4,56,34,50,83,84,70,98,75,8,28,38,82,5,44,43,48,77,39,10,57,84,72,22,66,6,77,89,25,66,71,4,60,76,76,30,65,50,65,35,56,45,18,5,47,50,36,28,40,61,55,97,23,99,44,96,10,62,54,95,99,97,21,12,63,51,43,81,3,10,30,81,55,75,26,53,30,38,26,82,22,9,32,30,17,4,59,7,23,55,84,19,82,73,70,65,29,61,26,3,21,47,86,53,40,92,46,16,46,78,37,95,85,25,7,65,15,17,48,46,44,56,40,16,88,38,67,90,80,57,55,95,12,16,94,47,51,65,91,52,57,2,58,3,96,61,83,71,79,36,58,97,55,29,24,10,99,5,4,53,31,47,66,92,17,53,40,40,74,73,10,26,93,96,1,22,76,23,87,54,55,48,47,9,7,25,53,23,60,42,13,51,63,12,12,79,61,74,53,72,93,34,47,98,87,58,57,35,7,84,43,52,9,75,12,15,45,97,27,92,21,92,38,59,54,51,60,58,53,19,47,60,10,61,25,19,52,37,39,63,4,86,99,77,21,70,37,20,98,24,78,35,2,13,82,96,74,29,57,23,53,68,62,91,63,91,96,93,32,32,7,44,49,29,77,2,26
81,21,28,46,41,6,59,95,36,88,31,12,84,19,97,43,28,23,63,56,32,69,53,67,11,9,84,60,8,48,21,83,47,61,82,86,53,71,89,77,86,72,65,17,77,43,51,15,57,96,31,58,7,69,46,77,22,41,59,19,81,53,36,91,68,71,12,93,33,86,43,65,34,21,1,50,72,47,48,89,93,37,74,16,1,10,10,22,62,3,19,36,63,87,9,81,37,71,32,40,13,33,56,44,16,39,42,15,88,37,37,10,86,79,70,17,44,57,69,15,40,17,94,26,69,26,41,83,43,42,27,9,55,67,78,42,65,72,88,79,40,65,50,26,8,32,92,80,87,63,98,19,14,92,96,78,2,79,2,32,66,65,91,66,27,91,41,23,8,48,83,52,7,68,75,50,46,96,25,59,54,50,3,90,9,23,93,11,59,53,84,1,36,62,13,79,86,61,2,90,56,23,79,85,68,29,78,99,20,37,40,27,76,45,22,32,62,50,51,91,50,87,47,58,25,57,11,18,16,85,28,33,59,14,12,26,11,31,74,33,42,3,95,86,38,64,59,80,68,44,95,8,34,99,64,92,22,23,78,81,26,84,66,99,44,12,28,30,85,45,71,11,75,57,60,56,8,9,16,94,98,35,73,87,79,28,54,10,3,41,49,66,52,69,86,21,65,48,43,25,76,61,40,53,91,68,93,9,96,2,79,68,85,27,14,71,21,23,44,12,21,33,90,43,91,93,79,99,89,92,16,42,2,51,67,44,25,95,94,52,24,41,36,43,28,98,48,2,6,17,7,60,97,2,80,97,36,26,47,75,30,96,57,45,14,5,43,32,76,51,77,76,95,40,14,80,3,59,24,61,89,45,34,95,82,43,36,71,89,25,85,47,82,72,15,66,65,16,6,61,88
82,84,92,14,93,40,32,6,52,8,32,3,26,99,30,33,84,37,12,8,80,55,63,74,77,8,49,63,76,50,38,48,87,41,3,41,27,9,76,87,49,41,84,73,70,4,46,86,33,32,44,41,90,75,6,42,55,96,62,60,37,86,86,65,90,14,57,94,80,43,78,40,74,60,11,86,35,71,19,68,30,48,82,16,36,37,35,99,46,4,18,57,78,74,57,90,76,78,94,22,46,92,73,23,39,53,85,69,5,37,24,83,22,18,59,92,24,86,34,70,52,30,79,39,17,66,45,41,52,27,7,25,66,39,16,10,3,70,42,49,89,59,73,90,77,28,35,43,93,46,98,64,86,25,24,1,28,56,96,70,49,79,86,22,41,94,4,25,3,8,98,36,41,34,98,18,83,85,45,14,65,9,20,4,17,2,20,38,1,17,85,28,65,61,19,34,40,40,25,44,83,42,83,99,62,16,6,65,24,42,10,12,81,24,63,66,23,94,18,84,32,82,73,72,90,67,50,36,33,80,41,61,90,1,14,49,30,4,41,92,55,16,35,50,11,60,37,46,94,87,98,64,85,98,69,57,89,15,41,13,63,72,96,81,19,46,91,40,98,6,27,16,27,63,60,42,56,10,5,51,56,50,81,89,56,64,85,64,43,81,16,90,40,65,71,88,90,27,19,70,90,49,93,18,32,7,98,49,72,59,80,3,87,10,10,5,3,57,93,99,90,68,20,38,58,45,35,56,22,68,80,94,16,11,49,53,16,75,35,73,82,93,83,99,49,29,73,95,8,43,6,85,33,52,18,58,32,8,38,11,97,5,48,43,94,79,61,77,32,75,15,76,4,63,66,42,21,40,11,34,35,33,56,77,28,23,10,72,95,73,22,37,21,11,85,33,60,72,25,32,52
83,16,46,1,74,94,47,10,47,72,93,52,21,31,66,24,40,46,42,20,30,22,5,58,48,89,62,23,93,72,17,17,20,11,32,57,15,85,10,26,66,25,34,54,94,89,60,51,42,98,76,66,66,89,73,26,55,20,90,76,55,72,15,59,92,30,93,15,72,10,11,55,25,54,7,53,5,85,72,59,57,68,45,17,66,7,61,94,18,16,65,13,59,72,96,31,7,2,84,6,38,35,71,10,21,71,14,24,90,81,84,39,60,25,27,80,67,9,78,3,43,93,87,77,83,47,72,95,69,84,16,79,55,98,44,29,72,59,14,52,3,50,93,58,97,90,57,88,53,7,16,36,86,13,81,67,79,52,27,59,47,99,67,47,85,1,64,30,59,80,5,91,91,41,92,50,81,99,93,80,75,49,43,23,35,94,23,21,76,53,3,47,51,26,86,14,20,58,45,19,69,31,58,66,3,34,75,98,42,39,88,20,15,96,75,89,84,24,61,57,21,70,59,67,47,72,45,5,4,22,56,3,50,50,80,46,2,67,55,27,30,95,9,58,23,16,74,33,36,54,68,93,63,30,26,25,96,64,10,51,40,64,72,49,14,19,12,17,66,66,58,13,40,80,64,66,65,57,1,46,10,49,74,91,41,8,73,31,20,55,51,10,45,24,50,92,29,88,87,50,43,90,31,22,64,59,41,18,46,77,14,84,65,29,45,30,3,68,95,95,54,3,9,49,75,58,65,83,28,14,93,52,84,48,70,12,4,61,60,31,4,19,75,14,49,6,52,34,71,78,40,85,28,14,95,94,93,26,51,5,82,74,76,30,49,70,18,79,85,90,9,78,14,12,30,2,45,17,52,78,57,67,64,99,38,17,3,43,42,50,41,34,68,40,2,9,75,39,26,19,23
84,33,71,43,6,68,75,5,19,7,42,53,64,6,28,40,39,54,29,21,25,20,97,53,92,97,29,64,5,18,65,29,37,2,17,27,88,39,45,70,31,37,92,41,68,45,38,78,19,85,47,62,95,31,83,51,93,46,39,43,97,23,4,50,90,16,63,34,76,32,62,22,73,20,29,53,46,28,37,94,93,63,22,80,92,21,8,91,24,3,17,76,15,44,61,27,45,92,79,41,93,83,7,91,51,6,78,90,69,67,28,22,14,73,91,94,21,93,38,94,98,42,62,17,94,69,10,7,42,66,90,54,67,82,21,82,28,64,86,51,6,40,52,61,49,17,95,98,50,98,4,88,48,52,10,13,15,60,16,13,1,97,48,51,67,58,49,4,92,36,99,54,7,11,6,20,18,59,23,35,95,41,96,11,97,7,2,28,81,54,55,13,99,13,95,29,36,68,77,95,74,26,5,8,90,56,8,75,13,1,91,95,97,60,87,55,28,98,90,80,65,41,24,51,89,73,31,44,8,22,29,14,47,27,92,47,97,94,56,24,58,2,2,89,23,92,74,17,63,95,48,85,99,2,13,86,20,23,7,16,5,79,9,68,34,36,10,23,33,57,95,29,29,54,80,74,5,91,27,16,64,94,88,72,82,94,57,99,48,22,68,21,68,88,2,58,27,37,81,57,33,60,92,77,92,4,80,88,91,35,46,56,80,99,95,85,27,3,22,94,98,16,95,8,35,41,25,62,38,4,40,73,31,90,94,54,36,46,79,28,89,19,95,90,1,50,98,22,49,16,41,63,94,49,15,19,55,97,12,9,51,56,88,56,30,51,92,97,81,41,2,35,19,61,44,46,9,60,47,55,26,59,26,48,89,59,27,6,77,67,85,79,5,35,16,6,93,80,25,29,98
85,88,61,87,92,57,84,60,68,98,13,71,77,30,7,95,52,97,97,41,24,81,32,64,28,69,31,47,20,22,49,47,29,52,86,82,62,7,2,84,14,16,73,90,51,70,71,91,41,49,73,82,74,33,40,72,65,34,17,48,55,63,42,49,81,2,91,22,70,48,46,61,83,22,46,7,1,6,42,14,42,25,86,32,71,99,95,55,78,21,41,1,61,9,58,58,11,29,44,29,71,60,97,94,17,38,34,60,2,31,57,5,1,48,81,73,4,65,10,97,30,53,65,1,49,12,63,79,50,54,36,75,2,89,17,84,99,46,44,48,32,75,32,63,35,64,96,32,36,30,86,38,58,68,16,23,33,84,14,60,29,92,17,55,25,53,28,8,6,29,20,85,69,40,93,10,76,4,25,8,70,22,70,40,41,15,5,8,40,52,70,64,33,55,82,61,57,24,30,9,1,3,35,52,38,39,39,32,14,93,89,5,10,37,17,57,65,13,68,59,42,82,88,25,64,16,49,20,17,32,96,7,52,64,38,85,3,28,43,28,58,25,54,52,9,98,50,60,88,98,28,65,57,24,96,44,11,1,67,32,86,94,4,34,38,44,27,65,67,96,22,12,9,50,41,87,67,65,96,71,6,18,74,82,27,53,81,90,90,73,65,90,65,49,47,3,3,38,59,48,95,2,41,47,53,11,74,3,47,21,44,6,32,68,66,38,91,7,8,62,80,43,6,89,26,72,31,18,89,71,1,24,88,80,27,37,8,25,11,78,23,42,27,40,82,16,48,87,54,71,9,87,65,97,89,36,87,53,61,76,46,95,27,35,6,57,45,43,58,45,70,75,30,98,99,25,22,59,46,67,70,68,52,14,36,96,60,56,39,72,44,96,43,46,24,98,66,64,98,31,66
86,75,33,21,52,66,54,23,78,74,37,55,85,53,96,20,67,55,72,31,18,21,93,98,32,61,33,41,69,9,94,39,41,21,9,52,76,43,55,63,61,28,46,2,83,83,27,64,36,2,77,9,44,85,7,63,86,55,76,29,34,36,34,33,68,69,93,81,69,74,57,23,71,9,66,58,64,53,10,91,65,71,30,46,66,61,58,3,36,67,71,36,48,8,16,20,80,34,26,7,65,56,61,93,65,13,89,60,54,88,78,14,67,42,12,54,51,32,33,81,93,17,40,78,52,93,5,86,52,1,84,89,84,86,79,79,90,96,58,33,97,32,50,29,30,38,45,67,85,88,72,64,90,47,31,67,35,50,66,82,54,50,28,8,31,21,49,99,7,72,32,82,8,12,29,82,92,23,89,59,25,63,84,10,56,46,65,6,81,54,42,79,67,7,86,15,64,32,82,92,78,9,72,66,91,40,14,7,14,80,50,29,25,71,62,41,88,21,67,37,17,77,25,52,5,99,72,44,73,64,33,19,81,43,69,68,96,23,22,97,62,46,11,3,20,38,12,85,41,47,88,77,89,30,20,39,87,3,39,25,51,79,42,34,87,81,84,90,48,60,16,79,57,53,55,62,56,67,7,55,79,65,62,65,55,8,74,9,82,94,93,83,46,58,37,48,5,80,10,43,89,9,71,47,20,51,63,88,4,73,75,39,46,96,21,26,43,76,69,51,62,53,4,91,83,73,2,3,3,56,92,36,64,60,18,63,84,7,63,13,85,7,54,13,84,31,21,54,58,78,59,90,55,5,60,35,64,65,76,60,92,98,97,72,41,74,87,80,59,71,71,5,60,51,27,14,29,5,90,79,9,77,2,53,17,36,70,80,48,17,38,69,24,46,81,36,18,87,4,62,83
87,35,59,89,13,45,70,18,11,37,42,95,43,16,62,22,19,6,73,8,83,10,73,76,71,57,3,24,89,55,77,20,35,90,59,40,66,58,29,68,58,54,36,41,45,68,14,16,84,65,1,10,62,21,63,61,59,58,37,19,25,49,55,32,37,11,61,63,82,13,37,5,97,21,96,78,31,62,35,91,60,72,62,38,34,1,68,60,9,26,79,41,79,33,86,70,23,87,31,38,76,93,98,16,92,53,43,9,50,45,81,47,66,66,39,92,81,70,78,3,30,97,80,90,56,26,70,54,86,5,60,7,36,32,13,5,28,61,65,16,62,68,93,7,13,60,71,19,43,97,90,80,79,17,77,89,89,32,8,36,47,41,90,66,96,37,36,29,15,56,74,68,97,24,48,40,20,36,28,85,19,72,61,50,90,82,36,49,81,12,31,87,51,40,4,23,7,23,63,7,34,60,18,51,3,64,55,17,78,12,17,40,30,64,30,57,76,6,94,55,47,89,96,23,29,86,72,19,54,26,96,22,59,91,1,97,93,85,97,18,28,99,44,83,26,87,89,98,86,23,69,97,38,12,26,21,56,20,1,82,21,37,6,52,21,17,21,70,29,40,5,22,7,80,17,21,64,45,88,78,91,86,43,48,4,84,72,94,13,94,31,93,84,65,91,56,88,33,79,66,8,76,52,24,7,79,75,28,79,13,71,75,81,90,52,40,1,7,21,3,11,83,75,19,82,72,41,95,31,50,24,37,22,42,97,61,29,69,13,90,7,55,63,59,59,6,37,59,99,28,52,38,62,15,85,14,90,10,38,8,16,90,97,29,71,14,42,65,69,11,63,65,85,44,93,67,10,28,83,85,12,37,62,89,63,33,1,84,76,35,27,21,34,3,65,77,28,31,35,79,68
88,93,77,50,84,14,12,77,61,2,73,48,68,58,50,18,38,88,70,56,35,78,5,70,44,28,8,43,61,62,60,17,65,6,51,3,93,37,67,8,14,4,31,23,58,97,38,54,94,79,50,81,54,13,22,40,5,69,46,85,60,87,77,32,45,19,91,22,45,22,10,56,91,67,88,82,63,2,8,37,4,59,12,29,29,13,60,81,2,93,32,95,58,8,4,25,65,81,60,62,13,52,87,43,76,75,87,91,67,98,59,35,45,60,80,32,37,31,2,12,61,30,72,66,65,33,41,53,38,49,68,75,67,66,35,29,58,9,80,55,83,59,17,49,29,90,35,84,90,43,24,37,50,28,32,68,30,78,22,24,74,45,60,98,97,16,61,57,50,50,86,72,71,73,96,65,31,31,4,64,32,45,63,83,16,37,45,56,37,1,13,73,43,49,99,41,55,83,27,24,94,1,6,33,19,12,78,67,87,63,22,15,45,16,16,60,86,83,36,88,54,9,7,44,4,94,42,96,86,70,79,30,65,19,69,78,83,81,32,47,85,27,86,2,31,93,51,45,56,5,96,2,78,66,14,81,11,21,41,20,31,72,24,91,32,33,63,51,59,36,97,57,67,89,20,42,59,6,87,14,50,57,54,57,21,58,72,81,2,29,12,43,40,33,62,89,76,36,94,25,32,32,73,71,91,78,77,73,35,51,78,14,40,82,92,16,43,49,55,83,12,6,52,39,30,62,83,66,89,38,90,19,97,36,56,46,68,28,76,28,39,4,63,35,17,22,45,39,84,64,96,6,71,87,69,93,91,81,80,86,49,32,58,6,7,21,64,81,46,54,62,10,10,94,73,25,9,98,22,41,42,8,53,57,81,37,23,69,52,88,83,88,88,17,77,75,31,27,30,14,24
89,52,60,25,78,51,19,10,76,97,50,52,63,47,81,42,26,41,50,93,72,15,8,61,28,83,76,76,17,13,90,96,78,64,1,35,33,27,73,55,66,67,93,14,50,40,72,76,26,67,17,73,51,23,21,40,59,34,74,79,16,96,45,48,92,56,61,21,20,30,47,59,50,30,9,55,41,54,55,14,20,25,3,80,23,96,11,83,17,49,68,49,36,43,27,92,57,28,63,69,76,79,87,87,91,36,98,21,11,88,43,30,20,60,39,63,96,63,2,19,32,1,36,9,4,61,37,2,73,36,1,46,70,69,95,9,25,37,19,8,65,5,45,35,55,57,79,27,49,78,8,82,65,16,95,82,78,46,35,91,94,25,27,43,88,10,74,27,59,63,28,20,85,8,26,24,93,34,45,2,86,2,47,36,38,71,15,13,24,33,31,1,40,2,86,81,59,73,73,34,49,9,9,18,16,58,90,56,20,7,84,12,11,40,68,6,15,21,91,72,27,18,1,61,47,80,6,46,45,59,65,43,43,74,95,99,24,94,94,58,88,47,55,89,90,8,9,34,33,63,78,17,60,64,75,61,56,45,52,73,97,95,85,3,67,81,20,91,62,73,2,94,68,52,72,74,9,77,52,93,18,63,86,73,82,76,67,53,23,91,32,33,61,48,80,52,41,98,9,87,23,65,61,10,19,91,56,59,90,33,78,36,76,77,68,32,32,10,48,66,64,28,76,17,88,36,86,70,18,49,50,47,5,11,92,98,18,78,90,57,23,7,19,23,46,42,99,6,3,13,46,77,94,50,61,18,55,24,26,2,42,5,60,95,38,74,24,48,51,33,37,56,64,22,91,56,45,45,73,47,86,40,14,46,4,52,94,19,27,81,65,71,67,72,57,73,70,78,75,44,63
90,5,59,12,14,31,96,56,12,80,92,60,42,90,90,87,62,82,42,33,19,18,91,95,19,21,64,57,25,33,20,47,25,22,14,13,29,67,60,6,91,19,29,46,33,5,79,22,13,97,1,22,69,60,87,66,15,70,81,37,34,71,14,33,82,4,42,25,96,24,77,96,50,85,14,20,56,22,11,50,11,86,68,47,95,39,78,97,70,9,25,54,59,57,77,93,37,46,12,13,78,23,65,3,71,11,62,97,80,24,62,95,86,49,50,55,71,66,92,44,3,10,7,11,68,14,11,35,98,81,8,41,3,74,13,67,36,34,52,46,15,18,73,29,78,15,45,88,64,5,60,28,78,75,79,41,64,85,84,46,78,99,77,43,56,46,10,31,73,47,18,13,21,30,95,99,33,39,67,16,80,77,95,66,80,28,2,37,95,1,18,44,85,40,30,78,83,9,84,48,51,11,55,21,8,99,21,47,55,34,64,56,67,69,83,96,23,80,12,15,19,50,6,42,10,32,92,91,73,52,47,90,38,10,5,43,14,12,57,34,48,29,58,26,17,34,22,76,48,86,86,31,78,38,17,80,63,93,19,22,90,89,93,53,37,74,86,23,42,10,48,49,33,5,32,71,92,73,65,49,59,41,88,58,43,57,11,37,2,92,94,12,69,16,70,40,44,99,44,41,55,40,79,85,62,71,85,67,21,11,37,3,80,29,39,44,59,1,9,33,93,15,1,26,23,73,70,30,61,40,16,65,33,79,55,29,14,89,80,45,74,13,29,65,78,37,62,11,69,87,31,29,85,25,3,39,65,27,39,11,3,68,4,29,82,2,4,10,47,42,27,93,61,29,58,16,42,15,99,54,81,89,94,90,68,61,52,45,21,76,9,35,57,94,8,44,21,22,20,43,21
91,93,82,38,94,78,90,92,8,56,2,84,1,60,22,46,71,14,81,60,86,82,63,27,3,6,86,71,29,18,43,84,80,14,4,85,88,33,91,8,21,17,75,80,25,75,96,36,97,49,92,38,92,49,62,47,36,1,19,5,56,93,80,33,58,66,6,46,87,93,59,50,51,65,79,63,43,84,41,36,68,33,60,29,7,76,29,6,35,56,77,6,37,86,64,18,71,6,86,50,37,1,5,62,38,46,78,57,98,97,36,35,63,79,83,69,13,31,90,11,76,91,67,62,10,32,79,35,1,77,99,22,36,48,26,82,9,64,86,43,53,89,34,79,97,8,58,93,14,31,87,94,13,55,90,95,84,51,64,89,32,25,40,39,44,93,30,99,19,98,60,13,28,95,59,28,36,12,25,91,90,69,75,49,98,86,23,81,59,7,4,35,11,13,7,45,37,48,6,29,47,32,69,14,34,50,16,92,28,41,28,88,77,95,37,24,58,83,12,71,8,25,42,28,24,17,83,55,91,50,73,58,59,51,98,72,61,98,8,39,9,98,43,76,2,4,77,9,22,55,97,70,6,80,88,14,40,27,65,31,41,62,85,64,7,28,77,78,45,37,95,84,17,61,30,13,55,64,16,81,47,52,19,77,64,53,89,30,25,40,93,70,9,73,3,10,59,13,46,88,72,83,9,22,44,7,31,77,52,30,59,40,85,52,42,98,11,89,35,41,35,10,51,91,40,77,32,17,20,85,8,51,24,33,40,98,29,44,10,6,81,28,68,9,82,39,19,48,98,33,21,60,38,65,5,60,86,64,25,28,73,89,63,33,43,40,87,6,23,91,19,66,13,43,45,2,65,97,86,11,12,82,49,31,78,71,23,3,84,24,69,40,10,80,25,98,21,28,16,58,96
92,86,82,23,29,14,10,39,16,55,74,33,89,89,49,21,90,64,63,26,11,9,41,93,33,98,86,67,74,75,76,70,70,41,87,43,32,75,18,98,26,24,60,15,90,22,7,57,41,93,46,88,92,40,45,18,58,2,71,18,56,4,33,23,68,29,85,74,58,90,90,91,5,75,49,50,67,86,82,53,69,48,55,79,67,93,64,24,53,40,49,45,26,46,46,53,77,71,47,21,86,7,76,36,64,44,49,23,96,90,96,76,49,6,10,70,65,60,30,67,26,95,69,73,11,18,72,48,65,83,60,43,79,41,21,27,53,80,19,92,77,21,8,80,38,23,16,11,25,58,29,8,9,84,21,56,75,3,77,56,89,53,62,6,48,40,43,84,2,13,88,66,3,59,86,86,86,93,52,1,77,33,4,41,16,6,57,25,16,7,46,93,8,21,5,47,38,51,11,62,39,1,9,12,97,46,98,4,65,97,42,56,73,44,27,40,47,60,65,18,26,73,77,37,62,23,96,47,11,70,85,68,15,99,51,17,57,77,27,41,89,84,67,12,35,17,92,26,60,80,37,83,11,83,20,12,4,28,37,51,29,39,76,84,74,35,19,34,83,51,15,58,70,74,43,6,91,78,50,92,19,2,63,42,82,70,7,31,84,47,7,30,6,39,19,28,28,65,53,81,31,95,20,34,40,58,1,56,20,93,12,40,14,38,30,76,56,86,94,76,65,38,78,9,55,36,33,79,92,84,23,93,59,44,12,90,86,84,56,36,29,16,5,65,18,29,26,25,25,28,96,97,53,30,69,59,37,72,79,98,19,21,36,88,10,29,93,41,94,6,18,84,61,82,88,23,87,81,17,94,93,87,69,62,52,19,20,26,40,81,70,10,49,66,73,78,86,45,91,54,89
93,37,29,21,84,41,62,83,9,24,13,62,41,28,6,64,28,78,10,78,67,19,93,15,84,43,27,79,57,55,4,83,86,4,96,85,1,47,34,73,26,72,86,89,44,75,52,60,75,73,87,52,56,7,10,49,64,34,17,53,17,67,87,19,7,79,58,15,42,8,77,41,57,15,82,91,92,81,87,38,7,10,46,80,24,36,29,14,79,58,1,33,24,47,64,91,89,78,53,15,48,14,94,73,61,14,82,80,12,29,17,91,20,51,34,38,58,9,30,57,21,9,29,17,74,30,21,90,63,41,8,10,62,5,81,84,21,46,21,60,8,60,37,77,33,65,38,48,19,36,22,46,44,22,19,38,97,79,46,54,73,35,18,71,76,36,61,72,12,62,28,73,48,91,72,57,18,96,98,60,54,68,6,68,45,27,51,38,48,62,53,48,62,43,89,85,12,75,71,92,31,79,4,9,92,23,97,21,68,8,77,50,96,97,5,55,47,70,33,21,57,73,3,81,14,39,82,89,76,5,85,87,91,80,74,73,15,73,64,15,7,62,60,4,24,64,34,11,4,50,61,44,2,3,43,15,55,66,25,63,90,94,56,41,65,46,22,81,26,36,6,82,93,7,17,62,24,69,13,65,12,30,43,71,85,29,75,70,96,37,79,95,90,47,25,74,86,97,12,74,23,97,28,70,76,73,77,42,40,45,62,11,40,12,89,96,16,45,51,66,36,8,80,61,78,64,3,4,15,50,57,97,12,52,95,74,19,44,47,93,41,76,82,93,37,41,42,2,84,7,9,27,40,50,22,93,92,92,32,7,70,54,94,43,97,74,31,14,39,51,87,69,34,56,84,80,73,40,33,95,44,10,20,26,83,78,54,8,28,8,14,82,41,16,16,5,49,32,9,56,56
